input_text,true_label,predicted_label,true_sentiment,predicted_sentiment
Race [SEP] do not equate the malays with the origin of china to say hahaha indeed the mentality of the malays is the most clean and halal muslim if it is in malaysia,2,1,positive,neutral
Secularism [SEP] here is what i think about france one of the very few countries in the world with a defined ideology france is secular then why shall muslims live in france muslims can choose many other countries sans france strengthen your imaan migrate to malaysia indonesia turkey,0,0,negative,negative
Islamic Identity [SEP] only because you live in a hindu majority nation son  dont ever forget that malaysia was constitutionally secular till  became islamic republic as soon as it became  islamic  all minority benefits stopped now bhumiputras have reservations ie majority moslem malays,0,0,negative,negative
Race [SEP] im watching that ow dumb can you get hindus staying in afghanistan indonesia malaysia thought they were secular till they were wiped out indian hindu knows how to give it back and doesnt heed of pimps worth  penny like you,0,0,negative,negative
Islamic Identity [SEP] malay atheists cannot  remove islam from ic  eat peacefully during ramadan in restaurants without being hounded by religious police  have diff gender guests fear of raid tajassus by religious police  declare theyre atheists without threats of prosecution by authority,0,0,negative,negative
Violence [SEP] at the end of the day the average muslim is not a terrorist yet islamic extremism is a problem worldwide and to some extent even in secular countries like indonesia excluding aceh which obviously isnt secular malaysia turkey and azerbaijan,0,0,negative,negative
Violence [SEP] islam is increasingly threatened by the malays now that they have dared to claim to be priests  1/4 rise to muslims fight the christian agenda until when we want to sit still,0,0,negative,negative
Islamic Identity [SEP] so no muslim majority country is secular lets agree that thats even true shh malaysia we are not playing with you my point is why not declare india a hindu state what is the problem in that,0,0,negative,negative
National Identity [SEP] chill lah lgbt is already lawful in malaysia tgok sajat n bf dia chill jek clamped here and there ustaz is all xda n xda even a word its like agreeing with this kind of bond jakim to jais to all the silence as it is legalized here chill bruh chill,1,1,neutral,neutral
Race [SEP] org malay islam majority anti liberal and secular aunt my aunt has to move a new singapore malaysia indonesia brunei is a fierce malay and the blood of many heroes and they love their religion and their homeland d 2  3/4,1,1,neutral,neutral
Secularism [SEP] jawi or any religious dept in msia has too much power and control over muslim lives yet many muslims wont realise it until its too late islam flourishes when there is freedom u cannot police faith,0,0,negative,negative
National Identity [SEP] then you need to get a reality check malaysia is islamic not secularwith just  muslim population in indonesia you can t be an atheist u must follow a recognised religion that considers singularity of god hinduismbuddhism is registered as monotheist to get legality,1,1,neutral,neutral
Secularism [SEP] why the hate on lgbt and secularism they done nothing wrong racism and extremism is the biggest problem in malaysia,0,0,negative,negative
Secularism [SEP] dude cant handle criticism hoping to improve yet feeding his followers with secular type of information this life is hanging out with other nations the same dont remember malaysia this is good because it lives in the name of malay malaysiamadani,1,1,neutral,neutral
Violence [SEP] we stand with atheists in malaysia being threatened with arrest and abused on social media  just for meeting up,0,0,negative,negative
Islamic Identity [SEP] for your religion you for my religion pas only shares power has dared to insult peoples religions and deny the rights of non muslims if everyone is doing such a pas member of parliament insulting fellow religions and criticizing religious rights what will happen to malaysia,0,0,negative,negative
